Prediction_ID,Normal_Rainfall_mm,AIS_Predicted_Actual_Rainfall_mm,AIS_Predicted_Difference_mm,AIS_Predicted_Deviation_Percentage,AIS_Rainfall_Category
1,684.53,688.99347,4.463469238281277,0.652048739760314,Above Normal
2,696.5042857142857,700.5139,4.009630301339257,0.5756792001972052,Above Normal
3,708.4785714285714,712.03436,3.5557913643973507,0.5018911661968092,Above Normal
4,720.4528571428572,723.5548,3.1019524274553305,0.4305559200302055,Above Normal
5,732.4271428571428,735.0752,2.648052455357174,0.3615448282032971,Above Normal
6,744.4014285714286,746.59564,2.194213518415154,0.2947621315861848,Above Normal
7,756.3757142857143,758.1445,1.7687559291294974,0.23384620840184267,Above Normal
8,768.35,771.3328,2.9828247070312273,0.38821171432696394,Above Normal
9,780.3242857142857,785.242,4.917718680245571,0.6302147415217298,Above Normal
10,792.2985714285714,799.15125,6.852673688616051,0.86491051930842,Above Normal
11,804.2728571428571,813.0605,8.787628696986644,1.0926178372106572,Above Normal
12,816.2471428571429,826.97095,10.723804408482124,1.313793806486741,Above Normal
13,828.2214285714285,840.88153,12.660102190290218,1.5285890648986473,Above Normal
14,840.1957142857143,854.78094,14.585230538504447,1.7359325084041834,Above Normal
15,852.17,867.0213,14.851301269531291,1.74276274329433,Above Normal
16,864.1442857142857,875.78357,11.63928362165177,1.3469143769238667,Above Normal
17,876.1185714285714,883.7974,7.678852887834864,0.876462745826055,Above Normal
18,888.0928571428572,891.7781,3.685219029017844,0.41495875114611425,Above Normal
19,900.0671428571428,899.6057,-0.4614299665178123,-0.05126617166060129,Below Normal
20,912.0414285714286,907.6588,-4.3826150948660825,-0.4805280722533371,Below Normal
21,924.0157142857142,917.7543,-6.261441824776739,-0.677633694749118,Below Normal
22,935.99,929.9416,-6.048410644531259,-0.6462046223283645,Below Normal
23,947.9642857142858,943.48334,-4.480948311942029,-0.47269168042186943,Below Normal
24,959.9385714285714,960.20825,0.2696805245535643,0.02809351895842963,Above Normal
25,971.9128571428571,976.8578,4.944930943080408,0.5087833653746567,Above Normal
26,983.8871428571429,994.8651,10.977969447544638,1.1157752723209031,Above Normal
27,995.8614285714286,1012.5978,16.736349748883868,1.6805902175458587,Above Normal
28,1007.8357142857143,1029.7184,21.88266950334821,2.1712536272697145,Above Normal
29,1019.81,1043.2595,23.449521484375055,2.2994010143433634,Above Normal
30,1031.7842857142857,1055.592,23.807755301339284,2.3074353458346772,Above Normal
31,1043.7585714285715,1066.4679,22.709324079241014,2.1757257569783803,Above Normal
32,1055.732857142857,1074.4242,18.69133719308047,1.7704608762168368,Above Normal
33,1067.7071428571428,1081.1252,13.418101283482201,1.2567211311873294,Above Normal
34,1079.6814285714286,1087.8229,8.141447405133931,0.7540601504933006,Above Normal
35,1091.6557142857143,1094.6067,2.950975167410661,0.27032104800014956,Above Normal
36,1103.63,1101.686,-1.9439648437501091,-0.17614280544658165,Below Normal
37,1115.6042857142857,1108.8,-6.804236886160652,-0.6099149109851364,Below Normal
38,1127.5785714285714,1119.8126,-7.765949358258922,-0.6887280013152388,Below Normal
39,1139.5528571428572,1135.8025,-3.7503669084821922,-0.3291086398471499,Below Normal
40,1151.5271428571427,1153.0879,1.560747767857265,0.13553721052417173,Above Normal
41,1163.5014285714285,1170.3732,6.871740373883995,0.5906086752571729,Above Normal
42,1175.4757142857143,1187.6586,12.182855050223225,1.0364191196945503,Above Normal
43,1187.45,1204.944,17.493969726562455,1.4732384291180642,Above Normal
44,1199.4242857142858,1222.2294,22.805084402901684,1.901335888769395,Above Normal
45,1211.3985714285714,1236.1624,24.76378208705364,2.0442307487493854,Above Normal
46,1223.3728571428571,1245.2267,21.85382742745537,1.7863586967667562,Above Normal
47,1235.347142857143,1254.291,18.9438727678571,1.533485779879105,Above Normal
48,1247.3214285714284,1263.3553,16.03391810825906,1.2854680229957156,Above Normal
49,1259.2957142857144,1272.4197,13.123963448660561,1.0421669270989784,Above Normal
50,1271.27,1281.484,10.214008789062518,0.8034492113447591,Above Normal
